from_id,edge_type,to_id
crate:shell-login-demo-core,contains,file:shell-login-demo-core:src/lib.rs
crate:shell-login-demo-core,contains,file:shell-login-demo-core:src/http.rs
crate:shell-login-demo-core,contains,file:shell-login-demo-core:src/view.rs
crate:auth-token-demo-core,contains,file:auth-token-demo-core:src/lib.rs
crate:auth-token-demo-core,contains,file:auth-token-demo-core:src/tokens.rs
crate:auth-token-demo-core,contains,file:auth-token-demo-core:src/guards.rs
crate:store-profile-demo-core,contains,file:store-profile-demo-core:src/lib.rs
crate:store-profile-demo-core,contains,file:store-profile-demo-core:src/cache.rs
crate:store-profile-demo-core,contains,file:store-profile-demo-core:src/audit.rs
file:shell-login-demo-core:src/lib.rs,contains,fn:boot_shell_flow_now
file:shell-login-demo-core:src/lib.rs,contains,fn:sync_shell_state_now
file:shell-login-demo-core:src/lib.rs,contains,fn:show_shell_status_now
file:shell-login-demo-core:src/http.rs,contains,fn:handle_login_route_now
file:shell-login-demo-core:src/http.rs,contains,fn:handle_logout_route_now
file:shell-login-demo-core:src/http.rs,contains,fn:handle_profile_route_now
file:shell-login-demo-core:src/view.rs,contains,fn:render_login_panel_now
file:shell-login-demo-core:src/view.rs,contains,fn:render_profile_panel_now
file:shell-login-demo-core:src/view.rs,contains,fn:render_status_panel_now
file:auth-token-demo-core:src/lib.rs,contains,fn:login_user_flow_now
file:auth-token-demo-core:src/lib.rs,contains,fn:logout_user_flow_now
file:auth-token-demo-core:src/lib.rs,contains,fn:load_profile_flow_now
file:auth-token-demo-core:src/tokens.rs,contains,fn:issue_login_token_now
file:auth-token-demo-core:src/tokens.rs,contains,fn:revoke_login_token_now
file:auth-token-demo-core:src/tokens.rs,contains,fn:read_profile_claims_now
file:auth-token-demo-core:src/guards.rs,contains,fn:check_password_match_now
file:auth-token-demo-core:src/guards.rs,contains,fn:check_session_guard_now
file:auth-token-demo-core:src/guards.rs,contains,fn:require_profile_scope_now
file:store-profile-demo-core:src/lib.rs,contains,fn:fetch_user_record_now
file:store-profile-demo-core:src/lib.rs,contains,fn:save_session_record_now
file:store-profile-demo-core:src/lib.rs,contains,fn:fetch_profile_record_now
file:store-profile-demo-core:src/cache.rs,contains,fn:warm_profile_cache_now
file:store-profile-demo-core:src/cache.rs,contains,fn:read_profile_cache_now
file:store-profile-demo-core:src/cache.rs,contains,fn:clear_profile_cache_now
file:store-profile-demo-core:src/audit.rs,contains,fn:write_audit_entry_now
file:store-profile-demo-core:src/audit.rs,contains,fn:read_audit_entry_now
file:store-profile-demo-core:src/audit.rs,contains,fn:trim_audit_entry_now
fn:boot_shell_flow_now,depends_on,fn:handle_login_route_now
fn:boot_shell_flow_now,depends_on,fn:render_status_panel_now
fn:sync_shell_state_now,depends_on,fn:handle_profile_route_now
fn:sync_shell_state_now,depends_on,fn:render_profile_panel_now
fn:show_shell_status_now,depends_on,fn:render_status_panel_now
fn:handle_login_route_now,depends_on,fn:login_user_flow_now
fn:handle_logout_route_now,depends_on,fn:logout_user_flow_now
fn:handle_profile_route_now,depends_on,fn:load_profile_flow_now
fn:render_status_panel_now,depends_on,fn:render_login_panel_now
fn:render_status_panel_now,depends_on,fn:render_profile_panel_now
fn:login_user_flow_now,depends_on,fn:check_password_match_now
fn:login_user_flow_now,depends_on,fn:fetch_user_record_now
fn:login_user_flow_now,depends_on,fn:issue_login_token_now
fn:login_user_flow_now,depends_on,fn:save_session_record_now
fn:logout_user_flow_now,depends_on,fn:check_session_guard_now
fn:logout_user_flow_now,depends_on,fn:revoke_login_token_now
fn:logout_user_flow_now,depends_on,fn:save_session_record_now
fn:load_profile_flow_now,depends_on,fn:require_profile_scope_now
fn:load_profile_flow_now,depends_on,fn:read_profile_claims_now
fn:load_profile_flow_now,depends_on,fn:fetch_profile_record_now
fn:issue_login_token_now,depends_on,fn:save_session_record_now
fn:revoke_login_token_now,depends_on,fn:save_session_record_now
fn:read_profile_claims_now,depends_on,fn:fetch_profile_record_now
fn:require_profile_scope_now,depends_on,fn:check_session_guard_now
fn:fetch_user_record_now,depends_on,fn:read_profile_cache_now
fn:save_session_record_now,depends_on,fn:write_audit_entry_now
fn:save_session_record_now,depends_on,fn:clear_profile_cache_now
fn:fetch_profile_record_now,depends_on,fn:warm_profile_cache_now
fn:fetch_profile_record_now,depends_on,fn:read_audit_entry_now
fn:read_profile_cache_now,depends_on,fn:warm_profile_cache_now
fn:read_audit_entry_now,depends_on,fn:trim_audit_entry_now
