node_id,node_type,label,parent_id,file_path,span
crate:shell-login-demo-core,crate,shell-login-demo-core,,shell-login-demo-core,
crate:auth-token-demo-core,crate,auth-token-demo-core,,auth-token-demo-core,
crate:store-profile-demo-core,crate,store-profile-demo-core,,store-profile-demo-core,
file:shell-login-demo-core:src/lib.rs,file,lib.rs,crate:shell-login-demo-core,shell-login-demo-core/src/lib.rs,1:1-16:1
file:shell-login-demo-core:src/http.rs,file,http.rs,crate:shell-login-demo-core,shell-login-demo-core/src/http.rs,1:1-16:1
file:shell-login-demo-core:src/view.rs,file,view.rs,crate:shell-login-demo-core,shell-login-demo-core/src/view.rs,1:1-13:1
file:auth-token-demo-core:src/lib.rs,file,lib.rs,crate:auth-token-demo-core,auth-token-demo-core/src/lib.rs,1:1-36:1
file:auth-token-demo-core:src/tokens.rs,file,tokens.rs,crate:auth-token-demo-core,auth-token-demo-core/src/tokens.rs,1:1-17:1
file:auth-token-demo-core:src/guards.rs,file,guards.rs,crate:auth-token-demo-core,auth-token-demo-core/src/guards.rs,1:1-11:1
file:store-profile-demo-core:src/lib.rs,file,lib.rs,crate:store-profile-demo-core,store-profile-demo-core/src/lib.rs,1:1-18:1
file:store-profile-demo-core:src/cache.rs,file,cache.rs,crate:store-profile-demo-core,store-profile-demo-core/src/cache.rs,1:1-11:1
file:store-profile-demo-core:src/audit.rs,file,audit.rs,crate:store-profile-demo-core,store-profile-demo-core/src/audit.rs,1:1-11:1
fn:boot_shell_flow_now,function,boot_shell_flow_now,file:shell-login-demo-core:src/lib.rs,shell-login-demo-core/src/lib.rs,4:1-8:1
fn:sync_shell_state_now,function,sync_shell_state_now,file:shell-login-demo-core:src/lib.rs,shell-login-demo-core/src/lib.rs,10:1-14:1
fn:show_shell_status_now,function,show_shell_status_now,file:shell-login-demo-core:src/lib.rs,shell-login-demo-core/src/lib.rs,16:1-18:1
fn:handle_login_route_now,function,handle_login_route_now,file:shell-login-demo-core:src/http.rs,shell-login-demo-core/src/http.rs,7:1-9:1
fn:handle_logout_route_now,function,handle_logout_route_now,file:shell-login-demo-core:src/http.rs,shell-login-demo-core/src/http.rs,11:1-13:1
fn:handle_profile_route_now,function,handle_profile_route_now,file:shell-login-demo-core:src/http.rs,shell-login-demo-core/src/http.rs,15:1-17:1
fn:render_login_panel_now,function,render_login_panel_now,file:shell-login-demo-core:src/view.rs,shell-login-demo-core/src/view.rs,1:1-3:1
fn:render_profile_panel_now,function,render_profile_panel_now,file:shell-login-demo-core:src/view.rs,shell-login-demo-core/src/view.rs,5:1-7:1
fn:render_status_panel_now,function,render_status_panel_now,file:shell-login-demo-core:src/view.rs,shell-login-demo-core/src/view.rs,9:1-14:1
fn:login_user_flow_now,function,login_user_flow_now,file:auth-token-demo-core:src/lib.rs,auth-token-demo-core/src/lib.rs,9:1-18:1
fn:logout_user_flow_now,function,logout_user_flow_now,file:auth-token-demo-core:src/lib.rs,auth-token-demo-core/src/lib.rs,20:1-28:1
fn:load_profile_flow_now,function,load_profile_flow_now,file:auth-token-demo-core:src/lib.rs,auth-token-demo-core/src/lib.rs,30:1-38:1
fn:issue_login_token_now,function,issue_login_token_now,file:auth-token-demo-core:src/tokens.rs,auth-token-demo-core/src/tokens.rs,6:1-9:1
fn:revoke_login_token_now,function,revoke_login_token_now,file:auth-token-demo-core:src/tokens.rs,auth-token-demo-core/src/tokens.rs,11:1-14:1
fn:read_profile_claims_now,function,read_profile_claims_now,file:auth-token-demo-core:src/tokens.rs,auth-token-demo-core/src/tokens.rs,16:1-19:1
fn:check_password_match_now,function,check_password_match_now,file:auth-token-demo-core:src/guards.rs,auth-token-demo-core/src/guards.rs,1:1-3:1
fn:check_session_guard_now,function,check_session_guard_now,file:auth-token-demo-core:src/guards.rs,auth-token-demo-core/src/guards.rs,5:1-7:1
fn:require_profile_scope_now,function,require_profile_scope_now,file:auth-token-demo-core:src/guards.rs,auth-token-demo-core/src/guards.rs,9:1-11:1
fn:fetch_user_record_now,function,fetch_user_record_now,file:store-profile-demo-core:src/lib.rs,store-profile-demo-core/src/lib.rs,4:1-7:1
fn:save_session_record_now,function,save_session_record_now,file:store-profile-demo-core:src/lib.rs,store-profile-demo-core/src/lib.rs,9:1-13:1
fn:fetch_profile_record_now,function,fetch_profile_record_now,file:store-profile-demo-core:src/lib.rs,store-profile-demo-core/src/lib.rs,15:1-19:1
fn:warm_profile_cache_now,function,warm_profile_cache_now,file:store-profile-demo-core:src/cache.rs,store-profile-demo-core/src/cache.rs,1:1-3:1
fn:read_profile_cache_now,function,read_profile_cache_now,file:store-profile-demo-core:src/cache.rs,store-profile-demo-core/src/cache.rs,5:1-7:1
fn:clear_profile_cache_now,function,clear_profile_cache_now,file:store-profile-demo-core:src/cache.rs,store-profile-demo-core/src/cache.rs,9:1-11:1
fn:write_audit_entry_now,function,write_audit_entry_now,file:store-profile-demo-core:src/audit.rs,store-profile-demo-core/src/audit.rs,1:1-3:1
fn:read_audit_entry_now,function,read_audit_entry_now,file:store-profile-demo-core:src/audit.rs,store-profile-demo-core/src/audit.rs,5:1-7:1
fn:trim_audit_entry_now,function,trim_audit_entry_now,file:store-profile-demo-core:src/audit.rs,store-profile-demo-core/src/audit.rs,9:1-11:1
